"用例编号","页面","类型(布局/交互)","操作或位置","预期布局或结果","判定(是/否)","实际结果","备注"
"C-17","Configuration","交互","编辑模式删除 provider","点击删除图标 → 确认框「Remove Provider」文案：Remove ""{provider}"" provider?（确认「Remove」/取消「Cancel」）；确认 → 从列表移除并记录 deletedProviderIds（仅内存，保存前不调用 API）；取消 → 保留","是","删除图标→「Remove Provider」确认框文案正确→确认仅内存移除(无 API 调用),Cancel 保留","confirmDeleteProvider"
"C-18","Configuration","交互","删除 provider 后点 Save Changes","【已知 bug 预期修复后】先 DELETE /api/v1/llm/providers/{id}（404 视为已删除、幂等放行）；随后保存其余 provider；成功通知「Providers saved successfully」；主配置无变更时退出编辑模式；刷新后该 provider 不再出现","是","删除后保存:DELETE /api/v1/llm/providers/deepseek-1 200→「Providers saved successfully」→服务端列表刷新后不再出现","存疑#8 结论=正常;临时 provider 已清理"
"C-19","Configuration","交互","点击 Cancel（有未保存修改）","恢复 originalConfig 快照到表单 + 还原 provider 列表快照 + 清空 deletedProviderIds + 退出编辑模式（不调用任何 API）","是","Cancel 恢复快照+退出编辑+零 API 调用(清空 key 的编辑被成功丢弃,服务端 key 完好)","cancelEdit"
"C-20","Configuration","交互","编辑模式带未保存修改时离开页面","路由跳转前弹确认框「Unsaved Changes」文案：You have unsaved changes. Discard and leave?（Discard 离开 / Stay 停留）；关闭标签页/刷新触发浏览器 beforeunload 拦截；无未保存修改则直接离开","是","脏状态导航→「Unsaved Changes:Discard and leave?」守卫弹窗拦截,Stay 停留原页","onBeforeRouteLeave + handleBeforeUnload"
"C-21","Configuration","交互","查看模式点击 Reveal 显示密钥","点击眼睛按钮 → 明文显示 +「Visible for 5s...」计数递减，5 秒后恢复掩码；倒计时期间再次点击重置为 5s；切换字段各自独立","否","Reveal 眼睛按钮/倒计时控件在 v0.9.2 不存在(同 C-08)","revealCountdown"
"C-22","Configuration","交互","点击 Refresh","GET /api/v1/config 重拉配置并合并到表单（含 requiredExperts 空值回填默认 Security/Performance/Quality）→ info 通知「Configuration refreshed」；失败错误通知","否","「Configuration refreshed」通知出现;但 requiredExperts 空值回填未生效(刷新后 7 项仍全部未勾,服务端为 [])","v0.9.4 回填修复未部署"
"C-23","Configuration","交互","编辑模式修改 API Base URL 或 API Key","500ms 防抖后自动 POST /api/v1/config/models {api_base, api_key} 拉取模型列表填充 Default Model 下拉；Base URL 或 Key 为空/URL 非法则不请求并清空模型；拉取失败下拉下显示错误文案；当前默认模型不在新列表时自动切到第一个模型","是","编辑 API Base URL→约 500ms 防抖后 POST /config/models 200 拉模型列表","loadModels watcher"
"E-01","ExpertsManagement","布局","进入 Experts 页","页面标题「Experts Management」+ 副标题「Configure LLM review experts」；右上按钮：Edit Mode（默认样式）/ Done Editing（success）、Add Expert（primary 但 disabled，悬停 tooltip「Coming soon」）","是","标题/副标题/Edit Mode/Add Expert(disabled)齐全","Add Expert 未实现"
"E-02","ExpertsManagement","布局","统计栏","3 张统计卡：Active Experts（启用数/总数，如 3/8）、Avg Weight（启用专家平均权重 %，无启用则 0%）、Total Experts（总数）","是","Active 11/11→禁用后 10/11、Avg Weight、Total 11 实时联动","stats-bar"
"E-03","ExpertsManagement","布局","筛选栏","搜索框（placeholder「Search experts...」、Search 图标前缀、clearable）+ 分类下拉（placeholder Category：All Categories + Security/Performance/Quality/Maintainability/Test Coverage/Documentation/Dependencies/Accessibility/Architecture）","是","搜索框+分类下拉(All Categories+9 类)齐全","选项来自 categoryLabelMap"
"E-04","ExpertsManagement","布局","专家卡片（ExpertCard）","每卡：分类图标（灰阶当禁用）+ 名称 + 分类彩色 tag + 禁用时灰色「Disabled」tag；右上 enabled 开关（绿/灰）；Weight 滑杆（0–100 步长 5、显示 %、非编辑模式禁用）+「Weight」标签；描述（最多 3 行截断，>100 字符悬停 tooltip 全文）；底部 View Details + Edit 按钮；禁用卡整体透明度 0.6、边框灰色","是","禁用卡显示灰色 Disabled tag+图标灰阶;开关绿/灰正确","opacity 0.6 内联样式在工作树代码确认,实测测量不确定"
"E-05","ExpertsManagement","布局","加载态/空态","加载中显示 6 张骨架卡；过滤后为空显示 el-empty「No experts found」+ 描述「No experts match your filters」+ primary 按钮「Clear Filters」","是","过滤为空→空态+「Clear Filters」按钮→点击恢复 11 卡","Clear Filters 重置搜索与分类（不调 API）"
"E-06","ExpertsManagement","布局","详情弹窗","标题「Expert Details」（600px）：名称 + 分类彩色 tag + 禁用时「Disabled」tag（警告图标）；Enabled 开关行；Weight 滑杆（禁用、显示 % 与 stops）；Description 只读文本域（3 行）；Prompt Preview 只读文本域（8 行等宽）；「Last 5 Reviews」表格列：MR Title（min-width 180）、Score（90px 居中，分数 tag：>=90 绿 / >=70 黄 / 否则红，undefined 显示 —）、Date（100px 右对齐）；底部 Close","是","详情弹窗:名称+tag+Enabled+Weight+Description+Prompt Preview+Last 5 Reviews(No Data)","截图 full-audit-experts-03(前轮)"
"E-07","ExpertsManagement","布局","编辑弹窗","标题「Edit Expert」（500px）：Name 只读、Category 下拉（disabled）、Enabled 开关、Weight 滑杆（show-input、0–100 步长 5、stops）、Description 只读文本域；底部 Cancel + Save Changes（primary）","是","编辑弹窗:Name 只读/Category disabled/Enabled/Weight show-input/Description 只读+Cancel/Save","截图 full-audit-experts-05(前轮)"
"E-08","ExpertsManagement","交互","切换专家 enabled 开关","PUT /api/v1/system/experts/{id} body {enabled:布尔}；成功 → 通知「Expert Enabled/Disabled：{name} is now enabled/disabled」（启用 success / 禁用 warning）；卡片透明度/图标灰阶随之更新；失败仅 console.error 无通知","是","开关切换→PUT /system/experts/quality 200+「Expert Disabled:QA Engineer is now disabled」通知;再次切换恢复","截图 reports/ux-reviews/ui-spec-E-08-20260810.png"
"E-09","ExpertsManagement","交互","编辑模式拖动 Weight 滑杆","每次拖动提交 PUT /api/v1/system/experts/{id} body {weight:N}（无成功通知，失败 console.error）；非编辑模式滑杆禁用不可拖动；统计数据 Avg Weight 随之变化","是","编辑模式点击滑杆 50%→PUT {weight} 200 即时提交(无通知);已还原 80","handleWeightChange"
"E-10","ExpertsManagement","交互","点击 Edit Mode / Done Editing","点击 Edit Mode → 进入编辑模式 + info 通知「Edit Mode On — Weight sliders are now editable」；点击 Done Editing → 退出 + info 通知「Edit Mode Off — Changes have been saved」（实际变更在拖动时已保存）","是","「Edit Mode On — Weight sliders are now editable」/「Edit Mode Off — Changes have been saved」通知均出现","toggleGlobalEdit"
"E-11","ExpertsManagement","交互","点击 View Details","打开详情弹窗展示选中专家完整信息","是","View Details 打开详情弹窗(前轮+本轮验证)","handleViewDetails"
"E-12","ExpertsManagement","交互","详情弹窗内切换 Enabled 开关","立即调用 PUT /system/experts/{id}（同 E-08 逻辑），弹窗内开关状态同步更新","是","详情弹窗内开关立即 PUT /system/experts/api 200","备注:实测中对该专家快速关→开后,GET /system/experts 一度缺该条目且 UI 显示 Disabled/5%(刷新后恢复,已 PUT 还原)——疑后端状态一致性缺陷,另记"
"E-13","ExpertsManagement","交互","点击 Edit 并在编辑弹窗保存","打开编辑弹窗（预填当前值）；Save Changes → PUT /system/experts/{id} body {enabled, weight} → 成功通知「Changes Saved：{name} has been updated」+ 关闭弹窗；失败仅 console.error 弹窗保持","是","Edit→Save Changes→PUT 200+「Changes Saved:QA Engineer has been updated」通知+关弹窗(同值保存,无副作用)","saveEdit"
"E-14","ExpertsManagement","交互","编辑模式下导航离开","触发 window.confirm「You have unsaved changes. Leave without saving?」；确认 → 退出编辑模式并继续导航；取消 → 停留在本页；关闭标签页触发 beforeunload","是","编辑模式导航触发 window.confirm「You have unsaved changes. Leave without saving?」,取消停留 #/experts","router.beforeEach 全局守卫 + 页面级 beforeunload"
"E-15","ExpertsManagement","交互","详情弹窗 Last 5 Reviews 行点击","row-click → router.push('/history?reviewId={row.reviewId}') 跳转 History 并定位","-","无评审数据,Last 5 Reviews 恒空,行点击不可验","handleRowClick"
"E-16","ExpertsManagement","交互","搜索与分类筛选","搜索关键字按名称/描述/分类名匹配（不区分大小写），分类下拉按类别过滤；两者均为客户端即时过滤（无 API 调用）；组合生效；无结果显示空态","是","搜索 qa→1 卡、分类 Security→1 卡,客户端即时过滤组合生效","filteredExperts computed"
"L-01","LlmStatus","布局","进入 LLM 页","页面标题「LLM Status」+ 副标题「Provider health and performance」；右上 primary 按钮「Refresh All」（RefreshRight 图标，loading=loading）","是","标题/副标题+Refresh All 按钮",""
"L-02","LlmStatus","布局","统计卡区域","7 张统计卡：Providers（总数）、Healthy（绿）、Degraded（黄）、Error（红）、Offline（灰）、Avg Latency（ms，仅统计 configured 且非 offline 且延迟>0 的 provider）、Total Requests（千分位格式）","是","7 张统计卡:Providers 1/Healthy 1/Degraded/Error/Offline 0/Avg Latency 0ms/Total Requests 0","avgLatency/totalRequests computed"
"L-03","LlmStatus","布局","ProviderCard 卡片","每卡：logo 图标 + 名称 + 状态 tag（Healthy 绿/Degraded 黄/Error 红/Offline 灰并强制灰底）；指标行 Latency/Requests/Errors（未配置或 offline 显示 —，延迟按 <500ms 绿 /<=1500ms 黄/否则红着色，错误率按状态与阈值着色）；configured 时有 usage 进度条（N% capacity）与 sparkline 迷你折线；底部 Test Connection（未配置禁用）+ Configure 按钮；右下「Last checked: {本地时间}」","是","Provider 卡:logo+名称+Healthy tag+Latency/Requests/Errors+capacity 条+Test Connection/Configure+Last checked","卡片入场延迟 = index*50ms"
"L-04","LlmStatus","布局","加载态/空态","loading 且无数据：6 张骨架卡；GET /api/v1/llm/providers 返回空：el-empty「No providers configured」+ primary 按钮「Reload」；请求失败：错误通知 + 空列表 → 显示空态","-","实例有 provider,空态不可达","useLlmStatus.fetch 失败置空"
"L-05","LlmStatus","交互","点击 Refresh All","GET /api/v1/llm/providers；按钮 loading；完成后通知「Providers Refreshed」：All providers tested — {N} healthy, {M} issues（M=degraded+error；issues=0 时 success 类型 3s，否则 warning 类型 5s）","是","Refresh All→GET /llm/providers 200+「Providers Refreshed:All providers tested — 1 healthy, 0 issues」success 通知","handleRefreshAll"
"L-06","LlmStatus","交互","点击单个 Test Connection","POST /api/v1/llm/providers/{id}/test；按钮 loading；成功 → 卡内绿色 alert「Connected」+ Latency: {N}ms；失败 → 红色 alert「Connection failed」+ 错误信息；5 秒后自动淡出，悬停可保持，右上角 X 可手动关闭","否","点击 Test Connection→POST /llm/providers/openai-0/test 400「EOF while parsing a value at line 1 column 0」;错误以顶部通知弹出而非卡内红色 el-alert(无 5s 淡出/X 关闭)","截图 reports/ux-reviews/ui-spec-L-06-20260810.png;根因:services/llm.ts testProvider POST 不带 body"
"L-07","LlmStatus","交互","单测成功后卡片状态更新","useLlmStatus.test 成功后该 provider 的 status 更新为 healthy 或 error、latencyMs 更新（如有返回值）、lastChecked 更新为当前时间；统计卡 Healthy/Error 计数随之变化","否","400 失败后卡片状态/latency/lastChecked/统计计数均未更新(依赖 L-06 修复)","providers[idx] 合并更新"
"L-08","LlmStatus","交互","点击 Configure","router.push('/config?tab=llm&provider={id}') 跳转到 Configuration 页","是","点击 Configure→#/config?tab=llm&provider=openai-0,落只读态顶部无定位/预选——与规格存疑#3 预期一致","存疑#3 坐实"
"L-09","LlmStatus","交互","空态点击 Reload","重新执行 GET /api/v1/llm/providers；加载中显示骨架；失败仍回空态+错误通知","-","空态不可达(同 L-04)","fetchProviders"
"L-10","LlmStatus","交互","401/断网错误","请求失败 → 顶部错误通知（5s）；providers 置空 → 页面显示空态「No providers configured」","是","401→顶部错误通知 5s(G-14 证据链)","watch llm.error"
"S-01","SystemLogs","布局","进入 Logs 页","页面标题「System Logs」+ 副标题「Live log stream」；右上按钮：Pause/Resume（未暂停默认样式 VideoPause，暂停时 warning 样式 VideoPlay）、Download（primary、Download 图标、loading=downloading）、Clear（danger、Delete 图标）","是","标题/副标题+Pause/Download/Clear 按钮齐全",""
"S-02","SystemLogs","布局","工具栏","工具栏含两行：上行 Level 复选（INFO 蓝点/WARN 黄点/ERROR 红点/DEBUG 灰点，默认全选）+ 搜索框（placeholder「Filter logs...」、Search 图标、clearable）；下行 Auto-scroll 开关（active-text「Auto-scroll」）、Format 下拉（Relative/Absolute/ISO，默认 Relative）、暂停时「Paused」指示（黄）、右侧「Showing X of Y logs」计数","是","两级工具栏:Level 复选 4 项默认全选+Filter 框;Auto-scroll 开关+Format(Relative)+Showing 计数","暂停时工具栏背景变黄（toolbar.paused）"
"S-03","SystemLogs","布局","日志终端","黑色终端样式区域：每行 = 时间戳（等宽灰）+ 级别 tag（INFO info/WARN warning/ERROR danger/DEBUG 无样式）+ 消息文本 + 可选元数据（右侧 durationMs 与 requestId 徽标）；ERROR 行左侧红边、WARN 行左侧黄边；消息中匹配关键字的词以紫色 <mark> 高亮；「MR !N」被转为指向 #/history?reviewId=N 的链接","是","黑色终端:时间戳+级别 tag+消息;WARN 黄边可见(元数据徽标/mark 高亮部分验证)","filteredLogs 渲染"
"S-04","SystemLogs","布局","加载态","初始 loading=true：显示 15 行骨架替代终端","-","骨架瞬态未捕获","history 回填期间"
"S-05","SystemLogs","布局","三种空态","清理后：Check 图标 +「Logs cleared. New entries will appear here.」；从未有日志：转圈 Loading 图标 +「Waiting for logs...」；有日志但全部被过滤：InfoFilled 图标 +「No logs match current filters」","是","已验证「Logs cleared. New entries will appear here.」与「No logs match current filters」两种;「Waiting for logs...」因历史回填存在不可达","按状态分支渲染"
"S-06","SystemLogs","交互","切换 Level 复选","客户端即时过滤（不重新请求）：取消勾选某级别则该级别日志隐藏；全取消时显示「No logs match current filters」；计数「Showing X of Y logs」随之更新","是","取消 INFO→Showing 2 of 28;全不选→过滤空态;计数同步","filteredLogs computed"
"S-07","SystemLogs","交互","搜索框输入关键字","150ms 防抖后设置 keyword 客户端过滤（消息大小写不敏感包含匹配）；匹配词在消息中 <mark> 高亮；输入清空恢复全部","是","输入 security→2/28;清空恢复 28/28","keywordDebounceTimer"
"S-08","SystemLogs","交互","切换时间戳 Format","Relative →「Ns ago / Nm ago / Nh ago」；Absolute → toLocaleTimeString('en-US',{hour12:false})（HH:MM:SS）；ISO → toISOString() 全量时间","是","Relative「164h ago」↔Absolute「14:57:36」切换正确;ISO 未逐条核","formatTimestamp"
"S-09","SystemLogs","交互","点击 Pause / Resume","点击 Pause：isPaused=true，新日志进入缓冲不显示（等长缓冲），按钮变 Resume（warning）+ 工具栏变黄 +「Paused」指示出现；点击 Resume：立即 flush 缓冲日志到终端，恢复实时显示","是","Pause→按钮变 Resume(warning);Resume 恢复","togglePause"
"S-10","SystemLogs","交互","点击 Download","弹确认框「Sensitive Content Warning」文案：The downloaded log file may contain sensitive information...（确认「Download」/取消「Cancel」）；确认后 GET /api/v1/logs/download（带 Bearer）→ 本地脱敏（api_key/token/secret/password 值替换为 ***REDACTED***、Authorization Bearer 打码）→ 触发下载文件 logs-{ISO}.jsonl → 成功通知「Download Started」；取消不下载","是","确认框「Sensitive Content Warning」→Download→「Download Started」通知+NDJSON 文件进入下载(Chrome 未确认态属浏览器侧);样本日志无密钥,脱敏替换未触发验证",".crdownload 内容核对为合法 NDJSON"
"S-11","SystemLogs","交互","点击 Clear","弹确认框「Clear Logs」文案：Clear visible logs? This only affects the display, not stored logs.（确认「Clear」/取消「Cancel」）；确认后清空终端显示并显示「Logs cleared...」空态；新日志到达时该空态消失并恢复显示","是","「Clear Logs」确认框文案正确→清空显示+空态文案","confirmClear + logs.clearLogs"
"S-12","SystemLogs","交互","自动滚动与浮动按钮","Auto-scroll 开启：新日志自动滚动到底部；关闭且有新日志 → 右下浮动按钮「N new logs」（10 秒无新日志自动消失）；点击按钮滚动到底并清零计数；暂停时浮动按钮显示「Resume」，点击会恢复流并滚到底","-","SSE 断开(401)无新日志流入,浮动按钮/N new logs 不可验","待 S-13 修复后回归"
"S-13","SystemLogs","交互","页面加载的数据流","进入页面：先 GET /api/v1/logs/download 回填历史（NDJSON 解析，最多 1000 条，按时间升序去重），随后建立 SSE 实时流 /api/v1/logs（有 token 时追加 ?token={encoded}，token 不允许自定义 header 故走查询串）；回填失败仅 console 警告 + 错误通知，实时流仍启动","否","v0.9.2 SSE GET /api/v1/logs 未带 ?token= → 401 unauthorized;历史回填 GET /logs/download 200 正常(28 条)","修复(?token= 查询串)未部署"
"S-14","SystemLogs","交互","SSE 连接错误","EventSource onerror → 错误通知「Log Stream Error」；页面保留已显示日志，新日志可能停止追加","是","SSE onerror→「Log Stream Error:SSE connection error」通知,已显示日志保留","watch logs.error"
"U-01","Upgrade 弹窗","布局","打开 Upgrade 弹窗","标题「Upgrade Review Engine」（560px 居中）；check 未解析时显示骨架（checking）或 el-empty（error）；正常显示版本行：v{current} → v{latest} + 「Release notes」链接（新窗口）、kimi 提示块（更新说明 + 安装来源 label + 升级命令 code 块 + Copy 按钮）、错误时红色 alert；底部 Close","是","弹窗「Upgrade Review Engine」:v0.9.2→v0.9.4 版本行+Release notes 链接+提示块+Close","截图 reports/ux-reviews/ui-spec-U-01-20260810.png"
"U-02","Upgrade 弹窗","布局","binary 安装形态","显示 primary 按钮「Upgrade Now」+ 提示「The server binary will be replaced; a restart is required for it to take effect.」；无对应平台 release 资产时显示 warning alert「No release asset is available for this platform...」且无按钮","-","docker 安装形态,无 Upgrade Now 按钮;binary 分支不可达","platformAssetAvailable 分支"
"U-03","Upgrade 弹窗","布局","升级进度与终态","升级中显示 4 步 el-steps（Checking/Downloading/Verifying/Installing，active 随状态）+ 状态消息；done → success alert（默认文案「升级完成，服务需重启后生效」）；failed → error alert + danger 按钮「Retry」（loading=starting）","-","未执行实际升级,进度/终态不可验","inProgress/stepIndex computed"
"U-04","Upgrade 弹窗","布局","Docker 安装形态","显示「On the host machine, run:」+ 命令 code 块 + Copy 按钮 + note 警告 alert（无 note 时显示骨架）；无 Upgrade Now 按钮","是","docker 形态:「On the host machine, run:」+git pull && docker compose up -d --build 命令块+Copy+note 警告,无 Upgrade Now","dockerInfo 来自 POST /system/upgrade 响应"
"U-05","Upgrade 弹窗","交互","点击 Copy","复制命令到剪贴板 → 成功通知「Command copied to clipboard.」；失败 warning「Could not copy to clipboard.」","否","点击 Copy→warning「Could not copy to clipboard.」:HTTP 非安全上下文 navigator.clipboard 不可用,HTTP 部署下复制必失败","copy 函数"
"U-06","Upgrade 弹窗","交互","点击 Upgrade Now","POST /api/v1/system/upgrade；202 started → 本地置状态 checking + 每 2s 轮询 GET /system/upgrade/status 直至终态（done/failed/notSupported）；docker 200 notSupported → 显示主机指令与 note；400（brew/cargo/unknown）→ 错误 alert 显示 upgradeHint 命令；409 → 错误文案「升级任务已在进行中，请稍后再试」且若任务运行中恢复轮询","是","docker 200 notSupported 分支验证:打开即 POST /system/upgrade→展示主机指令;202/400/409 分支未执行","useUpgrade.start"
"U-07","Upgrade 弹窗","交互","升级完成/失败后的操作","done → 提示重启生效；failed → 点击 Retry 重新 POST /system/upgrade；Close 关闭弹窗并停止轮询","-","未执行升级(破坏性),Retry/重启提示不可验","startPolling/stopPolling"
"U-08","Upgrade 弹窗","交互","弹窗关闭","点击 Close（或弹窗关闭事件）→ dialogVisible=false + stopPolling 停止 2s 轮询","是","Close 关闭弹窗停止轮询","@closed 触发"
"STAT-汇总","覆盖统计","合计","总用例 136 = 布局 56 + 交互 80","G 组 15 条、D 组 14 条、H 组 19 条、Q 组 17 条、C 组 23 条、E 组 16 条、L 组 10 条、S 组 14 条、U 组 8 条。统计口径见 README","","",""
"STAT-G","全局框架","覆盖统计","布局 7（G-01~G-07）/ 交互 8（G-08~G-15）","含 API Token 弹窗与主题/折叠","","",""
"STAT-D","Dashboard","覆盖统计","布局 7（D-01~D-07）/ 交互 7（D-08~D-14）","按用例编号前缀统计","","",""
"STAT-H","ReviewHistory","覆盖统计","布局 7（H-01~H-07）/ 交互 12（H-08~H-19）","","","",""
"STAT-Q","QueueMonitor","覆盖统计","布局 7（Q-01~Q-07）/ 交互 10（Q-08~Q-17）","","","",""
"STAT-C","Configuration","覆盖统计","布局 8（C-01~C-08）/ 交互 15（C-09~C-23）","","","",""
"STAT-E","ExpertsManagement","覆盖统计","布局 7（E-01~E-07）/ 交互 9（E-08~E-16）","","","",""
"STAT-L","LlmStatus","覆盖统计","布局 4（L-01~L-04）/ 交互 6（L-05~L-10）","","","",""
"STAT-S","SystemLogs","覆盖统计","布局 5（S-01~S-05）/ 交互 9（S-06~S-14）","","","",""
"STAT-U","Upgrade 弹窗","覆盖统计","布局 4（U-01~U-04）/ 交互 4（U-05~U-08）","","","",""
