用例编号,子命令,参数/输入组合,预期输出或行为,判定(是/否),实测输出,备注
UG-03,upgrade,reng upgrade --check（无 seam，真实网络）,网络依赖：GitHub Releases API 不可达 → exit 1；可达且有更新 → 首屏 exit 0,是,exit 0；真实网络：GitHub 可达且无更新 → 'review-engine is up to date (v0.9.4)',确定性用例请使用下方 seam 环境；网络分支：当前即最新，无更新 → up to date（预期仅列不可达/有更新两分支，此为第三种合法结果）
UG-04,upgrade,seam: REVIEW_UPGRADE_CURRENT_VERSION=0.9.0 REVIEW_UPGRADE_TEST_RELEASE='{"tag":"v9.9.9","asset_name":"a.tar.gz","asset_url":"https://example.invalid/a.tar.gz","asset_size":1,"checksum_url":"https://example.invalid/a.sha256","checksum_size":1}' REVIEW_UPGRADE_INSTALL_METHOD=brew reng upgrade --check,exit 0；stdout 三行："A newer version of review-engine is available (0.9.0 -> 9.9.9)." / "Detected install source: Homebrew." / "To update, run: brew upgrade review-engine",是,exit 0；三行：A newer version ... (0.9.0 -> 9.9.9). / Detected install source: Homebrew. / To update, run: brew upgrade review-engine,seam 见 handlers.rs:1083-1086/1211-1265；install_source_label（1173-1181）
UG-05,upgrade,同 UG-04 seam 但 reng upgrade（无 --check、brew、无 --yes）,exit 0；前三行 + "Run again with --yes to execute `brew upgrade review-engine`.",是,exit 0；前三行 + 'Run again with --yes to execute `brew upgrade review-engine`.',Brew 分支非 yes 仅提示（1164-1166）
UG-06,upgrade,同 UG-04 seam 但 reng upgrade --yes（brew）,执行 "Running: brew upgrade review-engine" 并调用 brew；brew 不存在/失败 → exit 1 stderr 含 "`brew upgrade review-engine` failed (exit status",未执行,未执行（破坏性：--yes 实际执行升级动作；见备注）,环境依赖（需装 brew 或直接断言失败路径）；破坏性未执行：--yes 会实际执行 brew upgrade review-engine（本机 brew 存在于 /opt/homebrew/bin/brew，按任务指示不触发真实升级）
UG-07,upgrade,同 UG-04 seam 但 REVIEW_UPGRADE_INSTALL_METHOD=cargo reng upgrade --check,exit 0；"Detected install source: Cargo (~/.cargo/bin)." / "To update, run: cargo install review-engine --locked --features cli",是,exit 0；'Detected install source: Cargo (~/.cargo/bin).' / 'To update, run: cargo install review-engine --locked --features cli',不自动执行
UG-08,upgrade,同 UG-04 seam 但 REVIEW_UPGRADE_INSTALL_METHOD=docker reng upgrade --check,exit 0；"Detected install source: Docker 容器." / "To update, run: git pull && docker compose up -d --build",是,exit 0；'Detected install source: Docker 容器.' / 'To update, run: git pull && docker compose up -d --build',
UG-09,upgrade,同 UG-04 seam 但 REVIEW_UPGRADE_INSTALL_METHOD=plain reng upgrade（无 --yes）,stdout 前三行（"Detected install source: 直接部署的二进制."/"To update, run: reng upgrade"）+ 提示 "Proceed with the upgrade to v9.9.9? [y/N] "；输入 n/回车/EOF → "upgrade aborted." exit 0,是,exit 0；首屏 + 'Proceed with the upgrade to v9.9.9? [y/N] '；EOF → 'upgrade aborted.',confirm_upgrade（1267-1275）
UG-10,upgrade,同 UG-09 seam 但 reng upgrade --yes（plain，asset_url 可访问）,下载→校验→安装→smoke 全流程：stdout 含 "downloading a.tar.gz"/"installing"/"done. Upgraded review-engine to v9.9.9."/"Previous binary kept at {exe目录}/review-engine.bak; roll back with `reng upgrade --rollback`.",未执行,未执行（破坏性：--yes 实际执行升级动作；见备注）,需可访问的 asset/checksum URL 与 REVIEW_UPGRADE_EXE fixture；失败自动回滚并保留 .bak；破坏性未执行：--yes 会真下载/替换二进制；需真实可访问 asset/checksum URL 与 REVIEW_UPGRADE_EXE fixture（spec 自带 example.invalid 不可达）
UG-11,upgrade,同 UG-04 seam 但 REVIEW_UPGRADE_INSTALL_METHOD=unknown reng upgrade --check,exit 0；"Detected install source: 未知（手动安装）." / "To update, run: 使用官方 install.sh 手动升级",是,exit 0；'Detected install source: 未知（手动安装）.' / 'To update, run: 使用官方 install.sh 手动升级',
UG-12,upgrade,UG-04 seam + reng upgrade --check --yes,exit 0；只打印首屏（check 优先于 yes，不执行升级）,是,exit 0；只打印首屏（--check 优先于 --yes，未执行升级）,check_only 在分发前 return（1151-1153）
UG-13,upgrade,UG-04 seam + reng upgrade --version v9.9.9,exit 0 且首屏后按 install method 分发（target==latest 放行）,是,exit 0；首屏后按 install method 分发（target==latest 放行）,1134-1133
UG-14,upgrade,UG-04 seam + reng upgrade --version v0.9.0（target <= current）,exit 0；stdout "review-engine is up to date (v0.9.0)",是,exit 0；'review-engine is up to date (v0.9.0)',1123-1126
UG-15,upgrade,UG-04 seam + reng upgrade --version v0.8.0（target < current）,exit 0；stdout "review-engine is up to date (v0.8.0)"（对降级目标也显示 up to date，文案如此）,是,exit 0；'review-engine is up to date (v0.8.0)'（降级目标也显示 up to date）,可能体验问题而非 bug，实测确认；存疑#5 确认，文案如此
UG-16,upgrade,UG-04 seam + reng upgrade --version v1.0.0（target != latest）,exit 1；stderr 含 "cannot auto-upgrade to v1.0.0: only the latest release v9.9.9 is supported by the built-in updater; run without --version",是,exit 1；Error: cannot auto-upgrade to v1.0.0: only the latest release v9.9.9 is supported by the built-in updater; run without --version,1127-1132
UG-17,upgrade,UG-04 seam + reng upgrade --version not-a-tag,exit 1；stderr 含 'invalid target version "not-a-tag": expected a stable vMAJOR.MINOR.PATCH tag',是,exit 1；Error: invalid target version "not-a-tag": expected a stable vMAJOR.MINOR.PATCH tag,1120-1122
UG-18,upgrade,UG-04 seam + reng upgrade --version v9.9.9 --rollback,rollback 分支优先：无 .bak → UG-01 错误（--version 被忽略）,是,exit 1；Error: no backup found at {exe}/review-engine.bak; nothing to roll back（rollback 分支优先于 --version）,rollback 最先判断（1112-1114）
UG-19,upgrade,seam: REVIEW_UPGRADE_CURRENT_VERSION=9.9.9 REVIEW_UPGRADE_TEST_RELEASE tag=v9.9.9（无更新）reng upgrade,exit 0；stdout "review-engine is up to date (v9.9.9)",是,exit 0；'review-engine is up to date (v9.9.9)'（has_update=false 短路）,has_update=false 短路（1146-1149）
